8.6,2.5,0,7.0,5.6,988.5,0.5,89.0,3.0,-5.2,-9.1
9.0,2.9,0,3.0,4.8,975.4,5.3,53.0,9.6,0.2,-6.0
8.5,4.0,0,2.3,3.0,988.3,-4.2,67.0,-0.8,-7.0,-8.8
12.2,2.8,0,5.3,10.3,966.1,15.8,59.0,21.1,9.3,6.0
10.3,3.5,1,7.3,7.0,969.9,2.6,94.0,4.1,0.5,1.0
4.0,1.0,0,4.7,15.5,978.2,19.4,70.0,24.2,11.5,7.2
13.1,3.1,0,5.7,18.9,979.2,21.2,73.0,29.6,17.8,14.0
8.9,3.6,0,7.4,6.1,968.0,4.1,74.0,9.3,-0.5,-2.5
9.1,3.2,0,4.8,14.7,983.4,16.6,78.0,22.3,12.6,10.0
10.5,5.5,0,8.0,10.3,984.3,7.7,99.0,8.4,4.1,3.9
11.8,5.4,0,8.0,8.2,988.0,4.8,95.0,6.9,2.6,2.7
3.0,0.7,0,8.0,6.2,1001.7,0.1,100.0,1.3,-0.3,-0.6
19.0,4.4,0,6.9,11.1,970.5,16.6,60.0,21.2,9.7,7.4
21.7,8.9,0,8.0,6.4,964.6,1.8,92.0,2.7,0.4,-0.4
7.8,2.8,2,4.0,4.3,977.0,-1.6,79.0,2.1,-6.6,-12.2
9.7,3.6,0,4.7,7.1,979.2,5.4,79.0,10.5,0.5,-2.4
7.6,3.6,0,5.6,6.0,983.7,0.9,92.0,4.1,-0.8,-3.4
10.9,3.1,0,2.0,9.8,982.1,13.7,61.0,18.7,7.6,2.5
13.3,5.2,9,7.7,4.9,973.5,-1.0,82.0,2.1,-2.4,-0.8
5.9,2.0,0,6.3,12.0,979.8,14.6,73.0,18.7,8.2,6.6
14.4,6.8,0,7.7,8.2,961.4,6.0,85.0,8.2,4.6,4.8
5.6,1.7,0,3.7,18.2,986.8,21.3,74.0,26.4,16.6,14.0
9.5,5.6,0,3.3,4.9,979.0,-0.8,82.0,3.2,-2.0,-2.9
6.0,2.4,0,7.0,12.6,986.95,13.7,80.92,17.1,11.7,11.6
6.1,0.6,0,4.7,17.1,977.0,20.1,74.0,25.4,11.6,8.5
5.2,2.1,3,8.0,3.6,994.1,-7.0,98.0,-4.2,-7.5,-7.8
9.1,3.5,0,8.0,7.0,975.9,3.3,95.0,6.1,-0.3,-1.1
11.1,3.2,0,7.7,9.1,957.1,6.4,93.0,8.8,3.5,4.1
9.6,3.0,0,5.3,6.1,989.2,1.3,91.0,3.0,-0.5,-1.9
4.2,0.1,0,8.0,6.7,987.2,1.3,99.0,3.0,-2.3,-2.1
4.9,0.9,0,2.3,13.7,984.7,16.8,73.0,21.9,9.4,4.3
10.0,3.6,0,5.3,12.8,970.0,15.1,75.0,20.7,10.6,9.9
11.1,4.1,0,3.0,15.6,980.7,19.4,70.0,25.5,13.9,12.0
5.7,1.2,15,2.7,5.4,976.9,2.6,73.0,8.6,-0.6,-1.0
12.5,4.6,0,7.3,8.9,974.6,9.3,76.0,12.8,4.5,3.1
11.0,4.3,0,7.3,3.8,977.2,-3.4,80.0,-2.4,-3.8,-3.6
14.9,3.2,0,4.7,14.8,979.6,18.7,68.0,24.6,13.9,8.0
5.8,2.7,0,0.0,13.6,982.2,19.7,61.0,27.6,14.1,10.9
7.6,1.5,0,7.0,18.5,976.7,18.1,88.0,21.3,17.2,16.2
12.6,4.2,0,4.0,11.6,980.6,14.2,71.0,19.6,12.2,12.0
13.9,4.6,0,4.2,5.2,978.7,0.4,82.0,2.9,-4.1,-7.5
5.2,1.7,0,2.7,6.0,979.5,12.2,45.0,18.0,5.1,-0.4
6.0,0.7,0,3.0,11.5,979.1,18.0,57.0,24.8,10.0,7.0
5.8,2.0,0,4.3,11.1,986.3,12.2,77.0,15.5,10.6,11.0
7.2,1.4,0,3.4,15.0,984.35,21.0,63.04,27.3,15.4,13.0
8.6,2.2,0,8.0,10.2,965.0,10.8,78.0,12.9,9.2,2.4
8.8,3.4,0,1.4,8.6,990.6,13.2,59.0,19.5,7.1,5.0
6.0,2.5,0,3.0,12.6,980.8,14.2,78.0,20.6,8.3,5.1
9.9,3.0,0,7.3,3.7,983.0,-2.4,73.0,-1.1,-3.2,-4.5
12.1,3.1,0,4.9,5.5,977.8,5.5,61.0,8.3,1.6,-0.8
20.2,8.7,0,6.8,7.9,981.2,6.4,82.0,8.7,4.3,3.1
12.7,3.8,0,5.0,6.5,966.9,7.0,64.0,11.4,5.5,3.9
7.6,3.1,0,7.7,5.5,972.1,1.0,83.0,3.2,-2.2,-3.9
15.6,6.6,0,6.3,10.4,972.7,10.2,83.0,15.7,8.9,8.0
8.1,3.0,0,4.3,13.7,976.9,16.8,72.0,22.6,10.6,10.0
9.3,2.2,0,6.3,19.4,980.91,21.6,77.88,27.5,15.0,13.4
13.4,6.6,0,5.4,6.2,990.11,3.6,79.5,8.3,0.5,-0.4
5.1,1.2,0,4.0,15.9,979.8,19.3,73.0,23.5,15.4,15.4
9.9,2.9,0,1.7,15.5,988.7,20.6,60.0,26.8,15.9,12.3
14.1,5.2,0,8.0,7.8,974.3,3.4,95.0,6.2,1.0,1.4
17.0,2.1,0,5.7,12.1,973.8,14.2,75.0,21.1,8.4,6.1
7.2,2.7,0,4.0,10.0,986.9,8.0,88.0,13.7,5.1,8.2
12.2,5.3,0,5.7,6.1,981.86,3.1,80.46,5.3,0.5,-2.7
6.9,1.8,0,5.0,5.6,975.8,2.7,75.0,5.0,0.7,0.4
11.5,6.0,0,6.3,5.9,959.1,0.6,92.0,1.4,-1.6,-3.1
6.4,4.5,0,3.7,6.4,991.0,1.8,89.0,4.9,0.2,-0.9
9.5,3.8,0,1.7,11.5,986.0,17.8,56.0,25.2,13.1,11.0
4.9,1.3,0,5.3,5.3,974.7,0.9,82.0,4.4,-2.6,-5.1
7.0,3.4,0,0.0,14.1,984.0,21.0,58.0,26.5,13.1,11.2
12.3,3.1,0,6.2,6.7,970.9,8.2,64.54,13.4,0.2,-1.8
4.8,1.7,0,4.0,11.7,985.5,12.8,80.0,18.0,5.9,2.7
9.1,2.9,0,4.3,5.3,987.2,5.2,61.5,10.9,0.2,-3.1
10.0,1.9,0,1.7,10.1,979.6,16.4,56.0,22.2,8.1,2.3
6.1,1.2,0,3.3,10.6,976.0,18.4,51.0,22.5,9.8,4.9
10.0,4.3,0,5.0,12.6,977.6,13.3,81.0,15.9,10.0,9.0
5.1,0.7,0,5.3,12.7,983.2,15.1,76.0,20.1,7.0,4.0
15.0,5.2,0,4.3,13.1,982.7,16.3,70.0,21.7,14.9,15.0
9.2,3.5,0,5.3,11.2,969.5,14.9,66.0,20.8,10.5,9.7
12.9,4.2,0,7.0,13.8,976.85,13.8,87.96,17.8,11.8,11.5
12.7,4.6,0,6.0,9.3,962.7,8.6,83.0,10.2,3.9,2.6
8.9,3.5,0,5.0,11.9,980.4,14.1,77.0,18.2,5.7,3.6
7.1,1.3,0,2.7,13.1,980.7,18.0,63.0,22.5,13.3,8.1
13.4,3.9,0,7.6,7.9,973.6,6.6,82.0,10.9,3.3,3.0
15.8,5.6,0,4.4,10.4,971.3,14.8,63.0,18.8,12.1,9.6
7.7,2.6,0,7.3,11.0,977.8,9.7,90.0,11.9,8.6,7.9
7.1,4.0,2,4.0,2.9,971.4,-8.2,88.0,-5.4,-11.2,-12.5
6.8,2.4,0,7.7,8.3,968.0,5.9,90.0,7.8,4.2,3.2
7.4,3.5,0,4.0,6.7,975.2,4.0,83.0,8.5,-0.6,-3.7
16.2,6.1,0,6.7,9.5,961.7,8.1,88.0,9.6,6.6,4.1
6.0,1.4,0,1.3,13.7,980.7,16.3,76.0,22.5,7.4,5.8
5.2,0.8,0,1.7,14.7,977.5,17.1,77.0,23.7,9.7,6.3
3.6,1.6,1,7.4,6.0,974.8,0.2,96.0,1.9,-1.0,-2.3
9.4,1.2,0,6.3,13.7,982.5,13.9,86.0,18.6,10.7,6.9
7.4,1.6,0,4.6,11.0,983.9,15.8,65.0,22.2,6.6,3.4
5.4,0.9,0,6.0,10.8,977.1,11.3,80.0,15.1,9.4,7.6
6.6,2.1,0,1.7,5.1,986.5,5.8,57.0,11.6,-0.3,-4.2
7.8,2.2,0,6.7,7.9,979.9,7.4,76.0,12.4,4.5,1.0
16.3,8.4,0,0.5,2.7,979.36,-1.5,51.71,4.3,-5.7,-6.7
16.7,8.3,0,1.3,4.7,978.3,2.2,66.0,5.3,-1.1,-1.9
13.6,4.0,0,7.0,10.5,967.7,12.3,74.0,16.3,8.7,6.0
13.8,4.7,0,7.2,6.8,972.0,2.5,93.0,6.0,-1.5,-2.9
7.0,1.7,0,7.0,17.9,979.2,20.2,76.0,23.0,17.9,16.0
7.6,2.5,0,3.9,5.5,961.2,0.2,90.0,5.1,-2.7,-4.9
9.0,3.7,0,2.3,15.6,974.7,22.6,58.0,27.2,17.0,15.2
7.3,2.7,0,0.7,12.6,980.0,20.2,55.0,27.6,11.6,7.4
9.4,2.9,6,4.3,2.9,980.5,-8.5,88.0,-3.3,-11.4,-20.0
5.3,1.6,0,4.3,13.6,975.9,16.2,75.0,20.7,9.1,4.5
10.0,2.6,0,5.7,11.7,975.0,15.4,69.0,20.2,9.1,7.1
8.3,3.8,0,7.0,9.5,969.4,7.4,92.0,10.0,5.1,5.0
12.0,6.0,0,8.0,5.4,973.1,-0.8,93.0,0.3,-1.4,-1.3
7.3,3.1,0,5.7,6.7,985.9,3.7,81.0,7.6,1.8,3.0
15.1,6.6,0,3.4,6.1,977.9,5.8,66.0,9.4,3.2,0.6
19.0,6.4,0,8.0,13.1,973.2,11.4,96.0,15.5,9.3,10.2
11.1,3.1,0,6.7,6.4,954.0,3.2,84.0,5.4,1.8,0.6
21.3,8.1,0,7.3,7.5,961.22,5.0,86.08,6.8,2.2,1.4
6.9,1.7,0,3.9,12.3,981.2,15.4,73.0,21.4,8.9,5.4
7.5,3.2,0,5.1,8.9,992.3,8.8,79.0,12.8,5.0,1.0
7.7,2.8,0,1.0,21.6,981.8,25.4,68.96,32.7,17.0,16.0
12.3,6.6,1,2.7,3.4,994.98,-4.2,77.13,-1.6,-6.5,-7.8
11.9,4.1,0,7.7,5.2,968.1,-0.4,88.0,0.2,-3.3,-6.0
10.0,4.8,0,0.0,10.1,975.1,8.7,89.0,11.7,6.1,5.0
6.9,2.0,0,4.7,9.3,987.9,15.8,51.0,23.5,8.2,2.4
8.8,2.9,0,1.3,10.8,984.9,13.9,67.0,20.9,7.8,2.8
8.2,1.8,0,3.7,7.9,965.0,9.0,70.0,14.4,2.1,-1.3
6.0,0.8,0,7.3,4.7,989.0,1.6,72.0,4.2,-4.2,-8.1
20.7,7.3,0,5.3,7.5,971.78,5.2,83.21,9.0,1.1,-1.9
7.7,2.1,0,6.1,17.6,977.9,20.9,72.0,28.0,15.5,12.4
10.2,4.2,0,8.0,8.0,984.3,4.6,95.0,6.3,4.0,3.8
6.0,2.3,0,5.3,10.5,977.4,8.2,95.0,10.7,7.4,7.5
9.1,3.2,0,8.0,9.7,981.0,8.5,86.92,9.7,6.6,6.0
9.8,3.7,0,5.9,14.4,978.53,15.0,84.63,18.7,8.0,4.4
6.1,1.8,0,4.9,3.6,988.2,-2.1,70.0,2.5,-7.1,-9.3
19.3,6.0,0,7.3,8.0,971.4,8.0,75.0,9.9,6.2,4.3
9.7,4.1,0,3.8,10.1,984.8,9.7,85.0,13.9,6.2,4.8
5.8,0.9,0,4.0,9.5,985.1,10.8,75.0,16.5,5.7,-0.5
5.2,1.2,0,4.0,11.8,980.6,15.5,69.0,21.0,11.0,7.0
12.0,6.4,8,8.0,4.0,977.8,-3.0,82.0,-2.3,-5.6,-6.1
8.9,3.7,0,8.0,12.9,983.1,11.5,96.0,12.5,10.4,10.4
14.1,5.8,0,7.8,9.5,964.29,7.7,90.13,8.8,6.9,5.3
6.0,2.4,0,2.3,13.1,983.6,17.4,65.0,22.5,11.5,9.5
9.6,3.9,0,7.5,10.7,986.8,10.5,85.0,12.3,8.4,7.8
5.4,1.9,0,7.1,4.8,984.5,0.1,78.0,3.5,-2.3,-3.0
17.0,5.8,0,7.0,5.7,966.3,0.7,90.0,11.2,-0.1,-0.6
8.1,3.2,0,7.3,7.9,969.8,5.2,87.0,10.6,3.5,0.3
9.3,3.4,0,1.5,7.7,973.1,12.3,57.0,19.6,4.8,1.5
6.2,2.7,0,7.7,17.6,976.1,16.8,92.0,18.1,15.4,14.7
9.5,3.7,0,5.3,5.1,979.2,-2.0,92.0,1.2,-4.3,-4.8
8.9,3.0,0,6.7,12.0,978.6,12.3,83.0,16.5,9.0,8.2
12.5,5.6,0,7.5,8.5,977.99,5.7,92.71,6.7,5.0,4.4
5.3,2.1,0,2.0,6.6,995.58,2.5,90.96,8.1,-0.9,-4.1
9.4,3.5,0,6.8,8.9,967.8,6.5,91.92,7.6,4.6,2.9
6.0,1.6,0,5.3,15.7,988.3,15.6,88.0,20.1,13.5,13.5
12.5,5.6,0,1.7,4.3,985.8,-2.1,82.0,0.7,-4.4,-6.6
8.9,4.6,0,4.7,13.5,982.3,17.4,69.0,22.2,8.9,7.8
8.0,1.5,0,6.7,11.0,979.4,14.8,68.0,18.9,7.8,5.6
10.4,3.4,0,7.7,5.8,978.7,2.2,81.0,5.1,-0.6,-0.3
13.4,4.7,0,4.8,11.7,981.3,11.9,84.0,15.5,6.8,4.8
11.3,3.5,0,4.0,10.1,974.75,14.4,65.08,20.7,5.6,2.5
5.5,1.0,0,2.7,13.5,981.9,16.0,76.0,22.9,10.0,3.6
14.2,4.4,0,7.3,8.4,971.5,6.3,85.0,11.2,4.7,2.4
5.0,1.8,0,0.0,11.1,981.9,13.4,73.0,19.9,5.7,2.7
5.5,2.3,0,4.7,14.1,978.8,20.0,62.0,24.8,13.6,12.5
12.7,4.6,0,7.3,13.6,975.6,14.6,80.0,19.3,10.4,7.8
9.1,1.0,0,3.0,6.4,978.4,5.4,72.0,11.4,0.3,-3.8
5.5,1.6,0,6.6,11.0,982.2,10.9,85.0,15.4,8.2,6.3
7.3,2.1,0,5.0,10.5,983.3,13.6,68.0,18.0,9.9,5.1
9.0,4.6,0,7.7,3.9,965.5,-3.8,86.0,-2.7,-6.1,-5.9
6.7,2.5,0,4.3,11.1,987.6,11.1,85.0,15.8,6.0,2.9
8.2,2.2,0,3.5,9.4,982.3,12.6,66.83,19.4,5.3,1.7
3.8,1.2,0,7.0,12.8,979.9,11.6,93.0,15.2,9.1,7.1
11.8,4.2,0,0.7,1.3,986.6,-15.0,73.0,-12.7,-20.8,-20.9
16.5,6.7,0,6.3,7.8,963.7,3.9,93.0,9.8,1.9,4.2
5.0,1.3,0,1.7,11.6,975.8,17.9,58.0,23.2,11.0,12.2
12.9,4.8,0,6.7,8.4,962.8,4.8,94.0,8.4,2.9,3.5
2.5,1.0,0,4.3,3.7,967.6,-5.0,88.0,-1.4,-7.8,-12.0
6.7,2.0,0,3.5,10.9,980.02,14.8,67.04,21.6,6.9,4.4
6.4,1.8,0,2.7,12.5,985.4,15.6,71.0,21.0,10.8,6.2
7.7,2.7,0,5.0,12.7,980.6,16.8,66.0,21.7,9.8,7.0
9.9,2.5,0,5.6,10.4,978.63,15.0,64.21,21.4,6.9,3.3
10.9,5.0,0,5.7,10.0,977.8,12.0,72.0,15.2,9.2,7.6
6.6,1.8,0,7.7,6.8,990.9,2.8,92.0,4.6,1.1,-0.6
9.0,2.3,0,4.3,17.8,969.4,21.0,73.0,28.2,14.1,13.0
10.8,3.2,0,6.8,11.1,972.78,11.1,84.46,16.4,5.5,4.5
13.0,3.5,0,5.7,7.7,969.1,6.0,81.0,10.0,3.8,-0.4
7.2,3.5,0,4.7,14.7,979.5,21.2,60.0,26.2,13.5,12.2
13.4,3.2,0,5.5,16.2,974.4,15.5,92.0,18.2,12.7,9.1
6.7,2.4,0,6.5,11.8,975.8,12.4,82.0,16.2,10.2,8.0
8.3,2.0,0,2.9,9.1,982.6,12.7,65.0,18.6,6.0,2.4
7.5,3.6,0,4.7,12.4,969.2,15.6,71.0,20.6,8.1,6.2
5.4,2.6,0,7.5,12.8,969.2,12.9,86.0,16.0,11.1,10.9
10.1,2.8,0,6.7,17.4,977.1,18.5,81.0,21.8,16.2,12.7
14.6,3.6,0,6.0,7.2,969.5,3.9,86.0,7.2,2.2,3.4
4.8,1.3,0,3.0,22.7,981.9,22.2,84.0,26.3,16.9,13.5
11.8,4.9,0,0.6,14.4,981.4,18.6,70.0,24.3,12.7,11.6
5.0,1.5,0,5.0,10.9,985.6,14.5,69.0,19.7,8.0,4.7
10.4,3.4,0,8.0,6.4,985.5,0.8,99.0,2.3,-0.1,-0.3
5.6,2.4,0,5.7,7.0,976.4,2.1,98.0,4.2,-1.0,-3.6
12.0,2.8,0,6.0,18.0,977.2,18.8,80.0,25.0,15.4,14.2
11.7,4.2,0,7.0,15.5,970.0,18.0,74.0,23.3,12.6,9.9
15.0,7.2,0,8.0,10.0,961.8,7.4,95.0,11.2,6.4,7.1
11.1,3.1,0,3.0,5.0,999.2,-1.5,90.0,3.1,-3.8,-4.2
7.2,2.3,0,2.7,10.4,980.1,13.4,69.0,18.7,7.5,3.1
8.5,3.9,2,7.8,6.4,988.9,1.9,91.0,3.5,1.1,-0.1
5.5,2.3,0,4.1,20.6,983.34,22.7,77.58,30.2,16.5,16.4
10.0,4.4,0,5.3,9.7,975.8,7.8,88.0,12.2,5.6,5.2
8.6,2.9,0,0.3,5.4,990.6,0.0,86.0,4.2,-2.0,-4.0
4.0,0.9,0,3.0,3.6,970.4,-5.7,90.0,-1.3,-9.3,-13.0
3.0,1.4,0,5.0,12.4,984.4,13.1,83.0,17.1,8.7,6.7
6.8,4.1,1,7.3,5.3,964.8,-0.3,92.0,2.2,-8.6,-10.7
12.6,5.2,0,7.6,8.3,986.9,5.6,91.0,6.3,4.4,2.8
7.8,2.5,0,8.0,9.1,963.9,4.8,98.0,10.4,2.0,5.1
19.7,3.7,0,7.8,8.3,964.5,5.4,92.0,9.6,3.1,2.3
7.5,3.0,0,4.0,11.3,976.3,11.8,81.0,16.5,8.7,5.1
16.9,7.0,0,7.5,8.0,981.6,7.9,75.0,8.5,7.1,6.2
13.3,4.2,0,6.3,9.7,980.6,8.5,89.0,12.6,4.0,2.1
13.0,2.7,0,5.0,6.2,974.8,3.7,78.0,9.5,0.6,1.1
13.4,2.4,0,4.1,21.7,982.7,24.7,70.0,30.0,18.5,17.0
8.0,3.6,0,2.3,9.6,990.3,11.0,73.0,17.5,4.9,2.1
12.6,5.8,0,7.9,8.8,968.2,6.9,88.0,9.5,3.3,3.2
12.7,3.5,0,4.8,17.1,978.52,19.2,77.58,24.2,13.1,11.5
13.6,7.0,1,3.9,3.2,982.1,-3.4,68.0,0.7,-7.3,-8.2
16.8,2.7,0,4.3,5.7,989.0,2.2,76.0,8.8,-1.0,3.0
13.5,5.3,0,5.0,14.7,971.6,17.3,72.0,22.5,13.4,12.5
10.1,5.0,0,8.0,9.1,985.1,6.8,91.0,8.2,6.4,6.2
10.8,4.0,0,5.5,6.8,975.75,7.1,69.08,12.6,2.9,-0.4
9.0,4.2,0,8.0,6.1,980.3,0.0,98.0,1.5,-0.7,-0.6
8.3,3.7,0,8.0,4.1,981.6,-2.4,82.0,-1.8,-4.3,-4.4
7.7,2.6,0,5.0,13.2,979.9,14.4,81.0,19.5,10.6,7.1
8.3,3.3,3,7.7,4.8,976.2,-2.2,93.0,-1.6,-4.1,-4.0
9.0,2.7,0,2.7,4.8,980.8,4.1,60.0,7.9,-0.4,-3.7
9.5,3.9,0,4.3,11.3,975.2,15.8,66.0,22.3,6.7,5.6
7.4,3.5,0,2.3,3.9,975.5,3.0,53.0,8.5,-2.3,-7.4
6.5,2.5,0,8.0,8.5,978.4,5.2,98.0,6.7,1.3,0.5
11.2,5.8,0,5.3,9.2,970.7,14.8,58.0,19.8,7.2,6.4
8.9,2.0,0,3.7,17.2,977.2,23.6,58.0,30.2,17.4,12.0
14.4,5.4,0,5.5,6.6,981.93,4.7,77.79,8.7,1.0,-0.5
23.5,7.0,0,6.0,10.7,969.1,10.4,83.0,15.8,9.0,8.2
13.1,4.6,0,6.3,6.9,966.9,5.4,77.0,9.6,1.1,-1.5
6.1,1.7,1,6.0,6.1,966.7,1.3,89.0,4.2,0.0,-1.2
10.4,5.3,0,5.3,9.0,980.17,10.4,70.46,15.8,5.2,4.8
14.5,4.3,0,6.7,14.4,976.9,19.5,65.0,24.1,13.4,9.6
7.8,2.3,0,7.0,20.6,973.8,21.5,81.0,24.7,18.3,17.2
7.6,3.3,0,7.0,19.3,974.4,19.7,84.0,22.5,16.2,14.7
25.9,8.3,0,7.4,8.5,965.1,5.8,91.0,11.0,4.2,2.4
4.4,1.4,0,7.0,9.0,973.2,8.7,80.0,13.0,5.9,5.1
9.3,3.7,0,6.3,7.0,968.4,7.2,70.0,13.3,2.3,0.8
6.3,2.0,0,6.0,15.7,980.0,24.7,52.0,31.9,17.3,12.5
22.6,8.9,0,8.0,9.7,969.1,10.0,82.0,11.0,7.4,6.7
6.8,2.6,0,5.3,10.4,970.8,10.2,83.0,14.0,7.2,7.0
6.1,1.3,0,1.0,3.9,985.8,-1.7,72.0,3.6,-4.9,-7.6
10.6,4.2,0,7.3,7.8,986.1,4.9,90.0,6.2,1.2,0.9
8.3,2.5,0,5.7,8.9,971.1,6.5,90.0,9.3,4.8,3.6
12.0,5.1,0,7.0,8.5,978.2,9.4,74.0,13.6,2.8,-0.6
8.3,2.9,2,3.6,2.7,994.2,-7.4,76.0,-3.3,-13.0,-16.1
6.0,2.2,0,1.0,13.3,979.1,13.7,85.38,21.4,8.5,6.4
11.4,3.7,0,5.5,18.4,978.0,19.5,81.0,24.7,14.6,13.6
8.6,2.1,0,3.7,9.1,977.4,11.0,68.0,16.5,4.6,0.6
13.9,6.2,0,7.0,8.5,960.5,8.2,78.0,10.5,6.7,5.4
3.5,0.9,0,7.7,10.9,975.1,9.0,95.0,10.9,7.2,6.0
6.8,0.6,0,5.3,12.9,983.4,18.2,62.0,24.1,10.5,7.1
5.8,0.9,0,3.0,11.1,979.8,14.7,69.0,19.5,8.3,5.0
10.0,3.5,0,7.0,9.4,961.7,8.2,86.0,12.2,5.6,3.3
9.5,2.8,0,7.0,12.5,978.6,13.0,83.0,15.2,10.7,8.8
9.0,3.7,0,7.0,5.3,961.2,-0.1,90.0,1.2,-3.7,-5.0
7.0,2.9,0,2.3,9.9,993.2,11.5,74.0,17.0,6.8,2.3
12.9,5.0,0,6.3,6.3,966.04,2.2,87.63,4.7,-0.4,-2.4
13.1,6.4,0,6.7,7.7,977.8,7.5,75.0,10.0,5.9,5.4
10.0,4.3,0,6.0,10.7,976.4,14.4,66.0,17.3,11.0,8.4
12.0,3.2,0,4.0,5.3,975.4,5.0,61.0,9.3,0.9,-2.0
9.8,4.5,0,2.8,8.0,984.5,14.1,51.0,20.2,8.3,6.7
9.9,3.6,0,6.9,15.5,976.7,17.3,79.0,22.9,13.4,10.3
10.5,3.1,0,7.3,8.4,982.3,6.0,90.0,8.6,3.1,0.4
13.4,5.4,0,8.0,8.8,991.7,6.0,95.0,7.6,3.6,3.1
21.9,7.6,0,7.7,12.6,966.8,11.0,96.0,14.0,7.4,7.2
13.1,5.8,0,7.0,11.0,966.9,11.3,81.0,14.6,10.4,9.5
8.9,2.7,0,7.3,15.5,969.9,17.0,78.0,22.4,14.2,10.2
11.2,3.2,0,1.3,10.8,983.2,19.0,48.0,24.5,13.7,11.0
5.6,1.9,0,7.4,8.3,969.2,5.6,92.0,8.5,3.6,2.9
12.9,6.5,0,5.7,4.6,982.4,-1.4,88.0,-0.2,-2.8,-3.9
7.0,2.1,0,6.3,14.0,980.8,14.7,83.0,18.0,12.2,11.2
9.0,3.4,0,7.2,14.9,978.87,14.6,89.42,17.6,12.1,11.8
8.0,2.8,0,4.5,19.8,979.6,25.4,62.0,32.1,18.4,16.8
17.5,7.3,3,6.7,5.9,962.9,1.0,88.0,5.4,-0.7,-0.1
13.3,6.1,0,7.6,11.0,987.9,12.4,76.0,13.6,10.9,10.3
13.3,4.2,1,8.0,6.8,975.3,1.5,97.0,3.4,0.2,-0.1
9.6,1.8,0,2.7,7.2,991.0,5.0,83.0,10.3,-1.2,-5.0
8.8,2.7,0,6.0,5.4,976.4,-0.1,89.0,1.5,-2.3,-5.0
4.8,1.0,0,7.7,18.7,975.0,18.7,86.0,23.4,14.7,14.9
11.3,3.9,0,6.3,7.8,979.96,6.4,80.71,8.6,2.3,-0.1
7.8,2.9,0,0.3,7.0,977.6,15.2,42.0,20.2,5.4,1.1
10.8,4.3,1,3.0,4.0,991.2,-1.2,71.0,1.6,-2.2,-3.7
13.7,6.5,0,0.3,3.6,990.7,-3.7,77.0,-0.4,-7.4,-7.3
5.4,1.4,0,6.3,11.9,983.2,11.2,89.0,14.6,9.3,7.0
10.7,3.8,0,6.3,14.4,972.8,16.2,80.0,20.9,12.5,11.7
12.9,4.9,0,7.3,10.3,962.0,10.2,80.0,13.8,8.6,7.0
13.7,2.9,0,4.0,11.0,985.1,12.5,72.0,19.2,10.4,13.9
13.5,3.7,0,5.0,10.4,970.7,11.3,78.0,16.4,7.9,5.1
6.3,2.3,0,4.0,13.4,977.8,18.8,63.0,24.2,12.3,8.4
6.1,2.2,0,6.0,5.3,982.8,-1.1,94.0,1.9,-4.6,-6.8
24.0,7.2,0,8.0,8.4,967.7,7.4,88.0,10.2,3.0,0.8
13.1,4.6,0,3.7,17.6,972.4,18.9,76.0,28.5,13.9,14.0
8.7,2.2,0,4.7,7.6,979.4,7.4,75.0,12.0,1.2,-1.6
7.0,1.5,0,4.3,16.2,982.5,21.5,63.0,27.9,11.7,7.9
15.3,3.2,3,8.0,5.9,963.9,-0.6,98.0,3.0,-1.5,-0.3
2.8,0.9,0,7.7,5.4,984.5,-0.4,94.0,1.2,-4.3,-6.3
6.6,3.2,0,2.9,11.3,976.9,13.9,73.0,20.7,7.8,4.2
17.0,7.4,0,7.2,8.4,974.9,6.8,85.0,7.9,5.9,5.1
9.3,5.4,0,0.7,5.5,982.2,1.6,78.0,5.9,-0.2,-2.1
8.0,1.6,0,4.7,12.0,983.9,17.1,65.0,22.7,9.5,6.6
5.5,1.4,0,4.0,5.2,979.4,0.0,82.0,4.6,-1.8,-1.1
12.4,5.1,0,8.0,8.1,968.8,5.1,91.0,8.1,4.3,3.9
7.7,2.9,0,5.0,14.1,976.3,19.6,64.0,24.7,13.6,12.9
16.8,8.8,0,8.0,10.4,975.1,8.8,91.0,9.4,4.8,4.0
5.4,1.6,0,3.3,17.3,985.5,19.1,80.0,26.2,13.6,10.8
10.6,2.0,0,7.0,16.9,978.3,16.8,86.0,22.7,13.8,12.3
11.5,1.6,0,5.0,21.7,972.7,22.5,81.0,28.8,17.0,14.7
14.4,3.5,0,6.3,11.1,961.7,12.2,78.0,15.3,9.0,5.4
8.3,3.0,0,6.3,12.2,971.0,13.1,81.0,16.1,10.7,10.3
13.5,2.5,0,6.7,7.6,977.1,8.0,71.0,12.5,5.0,3.2
7.5,2.6,0,6.1,14.8,977.5,16.3,81.0,20.5,11.3,8.6
9.5,3.4,0,4.0,7.6,980.0,12.7,54.0,20.2,4.8,1.5
4.6,1.5,0,2.5,12.8,985.0,13.6,83.58,20.3,7.7,4.2
22.4,8.6,0,8.0,11.2,962.1,10.2,93.0,11.7,4.8,4.3
6.5,1.8,0,7.3,7.5,960.6,4.6,88.0,7.0,2.5,2.5
20.0,7.4,0,6.7,8.3,976.0,7.9,79.0,11.1,3.5,0.7
12.4,4.9,2,7.0,5.1,965.1,-2.1,95.0,-0.1,-3.2,-4.0
3.9,1.4,0,8.0,9.6,983.6,6.6,99.0,7.7,4.6,5.6
